song_id,segment_id,transformation_type,expected_changed_components,preserved_components,parameters,result,error_message
559,01,melody_rhythm,"melody, rhythm",harmony,"{""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}, ""rhythm"": {""parameters"": {""tempo_factor"": 0.8}, ""transformation"": ""tempo_change""}}",PASS,
559,02,melody_rhythm,"melody, rhythm",harmony,"{""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}, ""rhythm"": {""parameters"": {""tempo_factor"": 0.8}, ""transformation"": ""tempo_change""}}",PASS,
566,01,melody_rhythm,"melody, rhythm",harmony,"{""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}, ""rhythm"": {""parameters"": {""tempo_factor"": 0.8}, ""transformation"": ""tempo_change""}}",PASS,
566,02,melody_rhythm,"melody, rhythm",harmony,"{""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}, ""rhythm"": {""parameters"": {""tempo_factor"": 0.8}, ""transformation"": ""tempo_change""}}",PASS,
575,01,melody_rhythm,"melody, rhythm",harmony,"{""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}, ""rhythm"": {""parameters"": {""tempo_factor"": 0.8}, ""transformation"": ""tempo_change""}}",PASS,
575,02,melody_rhythm,"melody, rhythm",harmony,"{""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}, ""rhythm"": {""parameters"": {""tempo_factor"": 0.8}, ""transformation"": ""tempo_change""}}",PASS,
592,01,melody_rhythm,"melody, rhythm",harmony,"{""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}, ""rhythm"": {""parameters"": {""tempo_factor"": 0.8}, ""transformation"": ""tempo_change""}}",PASS,
592,02,melody_rhythm,"melody, rhythm",harmony,"{""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}, ""rhythm"": {""parameters"": {""tempo_factor"": 0.8}, ""transformation"": ""tempo_change""}}",PASS,
604,01,melody_rhythm,"melody, rhythm",harmony,"{""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}, ""rhythm"": {""parameters"": {""tempo_factor"": 0.8}, ""transformation"": ""tempo_change""}}",PASS,
604,02,melody_rhythm,"melody, rhythm",harmony,"{""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}, ""rhythm"": {""parameters"": {""tempo_factor"": 0.8}, ""transformation"": ""tempo_change""}}",PASS,
605,01,melody_rhythm,"melody, rhythm",harmony,"{""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}, ""rhythm"": {""parameters"": {""tempo_factor"": 0.8}, ""transformation"": ""tempo_change""}}",PASS,
605,02,melody_rhythm,"melody, rhythm",harmony,"{""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}, ""rhythm"": {""parameters"": {""tempo_factor"": 0.8}, ""transformation"": ""tempo_change""}}",PASS,
617,01,melody_rhythm,"melody, rhythm",harmony,"{""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}, ""rhythm"": {""parameters"": {""tempo_factor"": 0.8}, ""transformation"": ""tempo_change""}}",PASS,
617,02,melody_rhythm,"melody, rhythm",harmony,"{""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}, ""rhythm"": {""parameters"": {""tempo_factor"": 0.8}, ""transformation"": ""tempo_change""}}",PASS,
619,01,melody_rhythm,"melody, rhythm",harmony,"{""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}, ""rhythm"": {""parameters"": {""tempo_factor"": 0.8}, ""transformation"": ""tempo_change""}}",PASS,
619,02,melody_rhythm,"melody, rhythm",harmony,"{""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}, ""rhythm"": {""parameters"": {""tempo_factor"": 0.8}, ""transformation"": ""tempo_change""}}",PASS,
624,01,melody_rhythm,"melody, rhythm",harmony,"{""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}, ""rhythm"": {""parameters"": {""tempo_factor"": 0.8}, ""transformation"": ""tempo_change""}}",PASS,
624,02,melody_rhythm,"melody, rhythm",harmony,"{""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}, ""rhythm"": {""parameters"": {""tempo_factor"": 0.8}, ""transformation"": ""tempo_change""}}",PASS,
634,01,melody_rhythm,"melody, rhythm",harmony,"{""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}, ""rhythm"": {""parameters"": {""tempo_factor"": 0.8}, ""transformation"": ""tempo_change""}}",PASS,
634,02,melody_rhythm,"melody, rhythm",harmony,"{""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}, ""rhythm"": {""parameters"": {""tempo_factor"": 0.8}, ""transformation"": ""tempo_change""}}",PASS,
644,01,melody_rhythm,"melody, rhythm",harmony,"{""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}, ""rhythm"": {""parameters"": {""tempo_factor"": 0.8}, ""transformation"": ""tempo_change""}}",PASS,
644,02,melody_rhythm,"melody, rhythm",harmony,"{""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}, ""rhythm"": {""parameters"": {""tempo_factor"": 0.8}, ""transformation"": ""tempo_change""}}",PASS,
651,01,melody_rhythm,"melody, rhythm",harmony,"{""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}, ""rhythm"": {""parameters"": {""tempo_factor"": 0.8}, ""transformation"": ""tempo_change""}}",PASS,
651,02,melody_rhythm,"melody, rhythm",harmony,"{""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}, ""rhythm"": {""parameters"": {""tempo_factor"": 0.8}, ""transformation"": ""tempo_change""}}",PASS,
655,01,melody_rhythm,"melody, rhythm",harmony,"{""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}, ""rhythm"": {""parameters"": {""tempo_factor"": 0.8}, ""transformation"": ""tempo_change""}}",PASS,
655,02,melody_rhythm,"melody, rhythm",harmony,"{""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}, ""rhythm"": {""parameters"": {""tempo_factor"": 0.8}, ""transformation"": ""tempo_change""}}",PASS,
664,01,melody_rhythm,"melody, rhythm",harmony,"{""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}, ""rhythm"": {""parameters"": {""tempo_factor"": 0.8}, ""transformation"": ""tempo_change""}}",PASS,
664,02,melody_rhythm,"melody, rhythm",harmony,"{""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}, ""rhythm"": {""parameters"": {""tempo_factor"": 0.8}, ""transformation"": ""tempo_change""}}",PASS,
666,01,melody_rhythm,"melody, rhythm",harmony,"{""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}, ""rhythm"": {""parameters"": {""tempo_factor"": 0.8}, ""transformation"": ""tempo_change""}}",PASS,
666,02,melody_rhythm,"melody, rhythm",harmony,"{""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}, ""rhythm"": {""parameters"": {""tempo_factor"": 0.8}, ""transformation"": ""tempo_change""}}",PASS,
678,01,melody_rhythm,"melody, rhythm",harmony,"{""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}, ""rhythm"": {""parameters"": {""tempo_factor"": 0.8}, ""transformation"": ""tempo_change""}}",PASS,
678,02,melody_rhythm,"melody, rhythm",harmony,"{""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}, ""rhythm"": {""parameters"": {""tempo_factor"": 0.8}, ""transformation"": ""tempo_change""}}",PASS,
687,01,melody_rhythm,"melody, rhythm",harmony,"{""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}, ""rhythm"": {""parameters"": {""tempo_factor"": 0.8}, ""transformation"": ""tempo_change""}}",PASS,
687,02,melody_rhythm,"melody, rhythm",harmony,"{""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}, ""rhythm"": {""parameters"": {""tempo_factor"": 0.8}, ""transformation"": ""tempo_change""}}",PASS,
693,01,melody_rhythm,"melody, rhythm",harmony,"{""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}, ""rhythm"": {""parameters"": {""tempo_factor"": 0.8}, ""transformation"": ""tempo_change""}}",PASS,
693,02,melody_rhythm,"melody, rhythm",harmony,"{""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}, ""rhythm"": {""parameters"": {""tempo_factor"": 0.8}, ""transformation"": ""tempo_change""}}",PASS,
700,01,melody_rhythm,"melody, rhythm",harmony,"{""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}, ""rhythm"": {""parameters"": {""tempo_factor"": 0.8}, ""transformation"": ""tempo_change""}}",PASS,
700,02,melody_rhythm,"melody, rhythm",harmony,"{""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}, ""rhythm"": {""parameters"": {""tempo_factor"": 0.8}, ""transformation"": ""tempo_change""}}",PASS,
715,01,melody_rhythm,"melody, rhythm",harmony,"{""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}, ""rhythm"": {""parameters"": {""tempo_factor"": 0.8}, ""transformation"": ""tempo_change""}}",PASS,
715,02,melody_rhythm,"melody, rhythm",harmony,"{""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}, ""rhythm"": {""parameters"": {""tempo_factor"": 0.8}, ""transformation"": ""tempo_change""}}",PASS,
719,01,melody_rhythm,"melody, rhythm",harmony,"{""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}, ""rhythm"": {""parameters"": {""tempo_factor"": 0.8}, ""transformation"": ""tempo_change""}}",PASS,
719,02,melody_rhythm,"melody, rhythm",harmony,"{""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}, ""rhythm"": {""parameters"": {""tempo_factor"": 0.8}, ""transformation"": ""tempo_change""}}",PASS,
722,01,melody_rhythm,"melody, rhythm",harmony,"{""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}, ""rhythm"": {""parameters"": {""tempo_factor"": 0.8}, ""transformation"": ""tempo_change""}}",PASS,
722,02,melody_rhythm,"melody, rhythm",harmony,"{""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}, ""rhythm"": {""parameters"": {""tempo_factor"": 0.8}, ""transformation"": ""tempo_change""}}",PASS,
734,01,melody_rhythm,"melody, rhythm",harmony,"{""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}, ""rhythm"": {""parameters"": {""tempo_factor"": 0.8}, ""transformation"": ""tempo_change""}}",PASS,
734,02,melody_rhythm,"melody, rhythm",harmony,"{""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}, ""rhythm"": {""parameters"": {""tempo_factor"": 0.8}, ""transformation"": ""tempo_change""}}",PASS,
748,01,melody_rhythm,"melody, rhythm",harmony,"{""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}, ""rhythm"": {""parameters"": {""tempo_factor"": 0.8}, ""transformation"": ""tempo_change""}}",PASS,
748,02,melody_rhythm,"melody, rhythm",harmony,"{""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}, ""rhythm"": {""parameters"": {""tempo_factor"": 0.8}, ""transformation"": ""tempo_change""}}",PASS,
755,01,melody_rhythm,"melody, rhythm",harmony,"{""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}, ""rhythm"": {""parameters"": {""tempo_factor"": 0.8}, ""transformation"": ""tempo_change""}}",PASS,
755,02,melody_rhythm,"melody, rhythm",harmony,"{""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}, ""rhythm"": {""parameters"": {""tempo_factor"": 0.8}, ""transformation"": ""tempo_change""}}",PASS,
759,01,melody_rhythm,"melody, rhythm",harmony,"{""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}, ""rhythm"": {""parameters"": {""tempo_factor"": 0.8}, ""transformation"": ""tempo_change""}}",PASS,
759,02,melody_rhythm,"melody, rhythm",harmony,"{""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}, ""rhythm"": {""parameters"": {""tempo_factor"": 0.8}, ""transformation"": ""tempo_change""}}",PASS,
760,01,melody_rhythm,"melody, rhythm",harmony,"{""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}, ""rhythm"": {""parameters"": {""tempo_factor"": 0.8}, ""transformation"": ""tempo_change""}}",PASS,
760,02,melody_rhythm,"melody, rhythm",harmony,"{""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}, ""rhythm"": {""parameters"": {""tempo_factor"": 0.8}, ""transformation"": ""tempo_change""}}",PASS,
778,01,melody_rhythm,"melody, rhythm",harmony,"{""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}, ""rhythm"": {""parameters"": {""tempo_factor"": 0.8}, ""transformation"": ""tempo_change""}}",PASS,
778,02,melody_rhythm,"melody, rhythm",harmony,"{""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}, ""rhythm"": {""parameters"": {""tempo_factor"": 0.8}, ""transformation"": ""tempo_change""}}",PASS,
782,01,melody_rhythm,"melody, rhythm",harmony,"{""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}, ""rhythm"": {""parameters"": {""tempo_factor"": 0.8}, ""transformation"": ""tempo_change""}}",PASS,
782,02,melody_rhythm,"melody, rhythm",harmony,"{""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}, ""rhythm"": {""parameters"": {""tempo_factor"": 0.8}, ""transformation"": ""tempo_change""}}",PASS,
792,01,melody_rhythm,"melody, rhythm",harmony,"{""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}, ""rhythm"": {""parameters"": {""tempo_factor"": 0.8}, ""transformation"": ""tempo_change""}}",PASS,
792,02,melody_rhythm,"melody, rhythm",harmony,"{""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}, ""rhythm"": {""parameters"": {""tempo_factor"": 0.8}, ""transformation"": ""tempo_change""}}",PASS,
825,01,melody_rhythm,"melody, rhythm",harmony,"{""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}, ""rhythm"": {""parameters"": {""tempo_factor"": 0.8}, ""transformation"": ""tempo_change""}}",PASS,
825,02,melody_rhythm,"melody, rhythm",harmony,"{""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}, ""rhythm"": {""parameters"": {""tempo_factor"": 0.8}, ""transformation"": ""tempo_change""}}",PASS,
826,01,melody_rhythm,"melody, rhythm",harmony,"{""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}, ""rhythm"": {""parameters"": {""tempo_factor"": 0.8}, ""transformation"": ""tempo_change""}}",PASS,
826,02,melody_rhythm,"melody, rhythm",harmony,"{""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}, ""rhythm"": {""parameters"": {""tempo_factor"": 0.8}, ""transformation"": ""tempo_change""}}",PASS,
827,01,melody_rhythm,"melody, rhythm",harmony,"{""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}, ""rhythm"": {""parameters"": {""tempo_factor"": 0.8}, ""transformation"": ""tempo_change""}}",PASS,
827,02,melody_rhythm,"melody, rhythm",harmony,"{""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}, ""rhythm"": {""parameters"": {""tempo_factor"": 0.8}, ""transformation"": ""tempo_change""}}",PASS,
829,01,melody_rhythm,"melody, rhythm",harmony,"{""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}, ""rhythm"": {""parameters"": {""tempo_factor"": 0.8}, ""transformation"": ""tempo_change""}}",PASS,
829,02,melody_rhythm,"melody, rhythm",harmony,"{""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}, ""rhythm"": {""parameters"": {""tempo_factor"": 0.8}, ""transformation"": ""tempo_change""}}",PASS,
859,01,melody_rhythm,"melody, rhythm",harmony,"{""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}, ""rhythm"": {""parameters"": {""tempo_factor"": 0.8}, ""transformation"": ""tempo_change""}}",PASS,
859,02,melody_rhythm,"melody, rhythm",harmony,"{""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}, ""rhythm"": {""parameters"": {""tempo_factor"": 0.8}, ""transformation"": ""tempo_change""}}",PASS,
866,01,melody_rhythm,"melody, rhythm",harmony,"{""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}, ""rhythm"": {""parameters"": {""tempo_factor"": 0.8}, ""transformation"": ""tempo_change""}}",PASS,
866,02,melody_rhythm,"melody, rhythm",harmony,"{""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}, ""rhythm"": {""parameters"": {""tempo_factor"": 0.8}, ""transformation"": ""tempo_change""}}",PASS,
875,01,melody_rhythm,"melody, rhythm",harmony,"{""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}, ""rhythm"": {""parameters"": {""tempo_factor"": 0.8}, ""transformation"": ""tempo_change""}}",PASS,
875,02,melody_rhythm,"melody, rhythm",harmony,"{""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}, ""rhythm"": {""parameters"": {""tempo_factor"": 0.8}, ""transformation"": ""tempo_change""}}",PASS,
881,01,melody_rhythm,"melody, rhythm",harmony,"{""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}, ""rhythm"": {""parameters"": {""tempo_factor"": 0.8}, ""transformation"": ""tempo_change""}}",PASS,
881,02,melody_rhythm,"melody, rhythm",harmony,"{""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}, ""rhythm"": {""parameters"": {""tempo_factor"": 0.8}, ""transformation"": ""tempo_change""}}",PASS,
889,01,melody_rhythm,"melody, rhythm",harmony,"{""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}, ""rhythm"": {""parameters"": {""tempo_factor"": 0.8}, ""transformation"": ""tempo_change""}}",PASS,
889,02,melody_rhythm,"melody, rhythm",harmony,"{""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}, ""rhythm"": {""parameters"": {""tempo_factor"": 0.8}, ""transformation"": ""tempo_change""}}",PASS,
894,01,melody_rhythm,"melody, rhythm",harmony,"{""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}, ""rhythm"": {""parameters"": {""tempo_factor"": 0.8}, ""transformation"": ""tempo_change""}}",PASS,
894,02,melody_rhythm,"melody, rhythm",harmony,"{""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}, ""rhythm"": {""parameters"": {""tempo_factor"": 0.8}, ""transformation"": ""tempo_change""}}",PASS,
897,01,melody_rhythm,"melody, rhythm",harmony,"{""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}, ""rhythm"": {""parameters"": {""tempo_factor"": 0.8}, ""transformation"": ""tempo_change""}}",PASS,
897,02,melody_rhythm,"melody, rhythm",harmony,"{""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}, ""rhythm"": {""parameters"": {""tempo_factor"": 0.8}, ""transformation"": ""tempo_change""}}",PASS,
900,01,melody_rhythm,"melody, rhythm",harmony,"{""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}, ""rhythm"": {""parameters"": {""tempo_factor"": 0.8}, ""transformation"": ""tempo_change""}}",PASS,
900,02,melody_rhythm,"melody, rhythm",harmony,"{""melody"": {""parameters"": {""semitones"": 2}, ""transformation"": ""transpose""}, ""rhythm"": {""parameters"": {""tempo_factor"": 0.8}, ""transformation"": ""tempo_change""}}",PASS,
